season,week,date,home_team,away_team,neutral_site,exp_home,exp_away,pred_margin,pred_total,act_home,act_away,act_margin,act_total,n_train
2024,8,2024-10-19,Northwestern,Wisconsin,False,17.516009589899827,21.034939282356603,-3.5189296924567763,38.55094887225643,3.0,23.0,-20.0,26.0,1382
2024,8,2024-10-19,Clemson,Virginia,False,36.5999521584908,19.491925566608362,17.10802659188244,56.09187772509917,48.0,31.0,17.0,79.0,1382
2024,8,2024-10-19,San José State,Wyoming,False,32.77874651789048,22.712629357160612,10.06611716072987,55.49137587505109,24.0,14.0,10.0,38.0,1382
2024,8,2024-10-19,Arizona,Colorado,False,29.56540316109308,26.791189226302887,2.7742139347901933,56.35659238739596,7.0,34.0,-27.0,41.0,1382
2024,8,2024-10-19,Texas Tech,Baylor,False,35.53095227055238,29.18698576810268,6.343966502449703,64.71793803865506,35.0,59.0,-24.0,94.0,1382
2024,8,2024-10-19,UTSA,Florida Atlantic,False,27.567332364668403,24.235486151500083,3.331846213168319,51.802818516168486,38.0,24.0,14.0,62.0,1382
2024,8,2024-10-19,California,NC State,False,30.56447252959495,20.697831050905954,9.866641478688997,51.262303580500905,23.0,24.0,-1.0,47.0,1382
2024,8,2024-10-19,Eastern Michigan,Central Michigan,False,30.029606378067363,25.11072839157338,4.918877986493982,55.140334769640745,38.0,34.0,4.0,72.0,1382
2024,8,2024-10-19,Coastal Carolina,Louisiana,False,31.62485195541233,29.963169111057493,1.6616828443548357,61.58802106646982,24.0,34.0,-10.0,58.0,1382
2024,8,2024-10-19,South Florida,UAB,False,35.8509835097481,24.650643356351495,11.200340153396603,60.50162686609959,35.0,25.0,10.0,60.0,1382
2024,8,2024-10-19,Florida,Kentucky,False,21.529373212847453,20.894812708656666,0.6345605041907874,42.42418592150412,48.0,20.0,28.0,68.0,1382
2024,8,2024-10-19,Miami (OH),Ohio,False,20.152616443579273,14.237943447632219,5.914672995947054,34.390559891211495,30.0,20.0,10.0,50.0,1382
2024,8,2024-10-19,Utah,TCU,False,28.00200185616678,25.27556237064595,2.726439485520828,53.27756422681273,7.0,13.0,-6.0,20.0,1382
2024,8,2024-10-19,Northern Illinois,Toledo,False,23.83084210778652,22.610233060255815,1.2206090475307043,46.44107516804233,6.0,13.0,-7.0,19.0,1382
2024,8,2024-10-19,Maryland,USC,False,26.480974558593427,34.049992499889655,-7.569017941296227,60.530967058483085,29.0,28.0,1.0,57.0,1382
2024,8,2024-10-19,Buffalo,Western Michigan,False,28.10279075676492,23.903370895440453,4.199419861324468,52.00616165220538,41.0,48.0,-7.0,89.0,1382
2024,8,2024-10-19,Washington State,Hawai'i,False,37.48550664321659,17.760139222694455,19.725367420522133,55.245645865911044,42.0,10.0,32.0,52.0,1382
2024,8,2024-10-19,Air Force,Colorado State,False,20.131919022308843,20.644352326784222,-0.5124333044753797,40.776271349093065,13.0,21.0,-8.0,34.0,1382
2024,8,2024-10-19,Bowling Green,Kent State,False,43.34211003149211,16.203314671563668,27.138795359928444,59.54542470305578,27.0,6.0,21.0,33.0,1382
2024,8,2024-10-19,Utah State,New Mexico,False,43.67143032015627,40.719103641439865,2.9523266787164033,84.39053396159613,45.0,50.0,-5.0,95.0,1382
2024,8,2024-10-19,Kansas,Houston,False,23.96007803420691,14.983466022100668,8.97661201210624,38.94354405630757,42.0,14.0,28.0,56.0,1382
2024,8,2024-10-19,Temple,Tulsa,False,30.30790910392334,24.579735727350954,5.728173376572386,54.887644831274294,20.0,10.0,10.0,30.0,1382
2024,8,2024-10-19,Oklahoma,South Carolina,False,26.286926766210772,21.031366544464976,5.255560221745796,47.31829331067575,9.0,35.0,-26.0,44.0,1382
2024,8,2024-10-19,UConn,Wake Forest,False,32.48987211186713,27.185856809412947,5.304015302454182,59.675728921280076,20.0,23.0,-3.0,43.0,1382
2024,8,2024-10-19,Tulane,Rice,False,39.33909576369965,20.465898348216953,18.8731974154827,59.804994111916606,24.0,10.0,14.0,34.0,1382
2024,8,2024-10-19,Old Dominion,Texas State,False,27.986208992987958,32.68704280257889,-4.700833809590929,60.67325179556684,24.0,14.0,10.0,38.0,1382
2024,9,2024-10-22,Florida International,Sam Houston,False,23.559115126844915,28.31340129984385,-4.754286172998935,51.87251642668876,7.0,10.0,-3.0,17.0,1382
2024,9,2024-10-22,Louisiana Tech,UTEP,False,28.572271437967952,20.387179706224877,8.185091731743075,48.959451144192826,14.0,10.0,4.0,24.0,1382
2024,9,2024-10-23,Jacksonville State,Middle Tennessee,False,42.05913914561507,22.740263629703858,19.318875515911213,64.79940277531892,42.0,20.0,22.0,62.0,1382
2024,9,2024-10-23,Kennesaw State,Liberty,False,14.068564613213871,33.94257543017426,-19.874010816960386,48.01114004338813,27.0,24.0,3.0,51.0,1382
2024,9,2024-10-24,Pittsburgh,Syracuse,False,31.996624997036946,25.8574650832156,6.139159913821345,57.85409008025255,41.0,13.0,28.0,54.0,1382
2024,9,2024-10-24,Old Dominion,Georgia Southern,False,29.12465215671633,28.171535741391164,0.9531164153251659,57.29618789810749,47.0,19.0,28.0,66.0,1382
2024,9,2024-10-25,UNLV,Boise State,False,38.9192533856633,35.949395796960125,2.969857588703178,74.86864918262343,24.0,29.0,-5.0,53.0,1382
2024,9,2024-10-25,Boston College,Louisville,False,20.045307376821025,30.258615696542545,-10.21330831972152,50.30392307336357,27.0,31.0,-4.0,58.0,1382
2024,9,2024-10-25,USC,Rutgers,False,33.96662714319359,20.575480467997785,13.391146675195806,54.542107611191376,42.0,20.0,22.0,62.0,1382
2024,9,2024-10-26,TCU,Texas Tech,False,39.46243065228019,32.46004389477085,7.002386757509342,71.92247454705104,35.0,34.0,1.0,69.0,1439
2024,9,2024-10-26,Ball State,Northern Illinois,False,16.599398278285975,30.642199636863975,-14.042801358578,47.24159791514995,25.0,23.0,2.0,48.0,1439
2024,9,2024-10-26,Toledo,Bowling Green,False,26.72191943464563,20.350298581894176,6.371620852751455,47.07221801653981,26.0,41.0,-15.0,67.0,1439
2024,9,2024-10-26,California,Oregon State,False,28.99210049894483,23.025819760327575,5.966280738617254,52.0179202592724,44.0,7.0,37.0,51.0,1439
2024,9,2024-10-26,Western Michigan,Kent State,False,44.31399264124566,25.295519557722038,19.018473083523624,69.6095121989677,52.0,21.0,31.0,73.0,1439
2024,9,2024-10-26,Massachusetts,Wagner,False,34.19426067513,23.027389145876004,11.166871529254,57.22164982100601,35.0,7.0,28.0,42.0,1439
2024,9,2024-10-26,James Madison,Southern Miss,False,42.21433453142507,11.849756229969021,30.364578301456046,54.064090761394084,32.0,15.0,17.0,47.0,1439
2024,9,2024-10-26,Colorado State,New Mexico,False,40.02611965077439,32.75966209878993,7.266457551984459,72.78578174956432,17.0,6.0,11.0,23.0,1439
2024,9,2024-10-26,Arizona,West Virginia,False,24.957442197129478,27.652963487859846,-2.695521290730369,52.610405684989324,26.0,31.0,-5.0,57.0,1439
2024,9,2024-10-26,Tulsa,UTSA,False,22.329313574945512,32.782120082172675,-10.452806507227162,55.111433657118184,46.0,45.0,1.0,91.0,1439
2024,9,2024-10-26,Baylor,Oklahoma State,False,34.01703205823544,31.840597551655243,2.1764345065802004,65.8576296098907,38.0,28.0,10.0,66.0,1439
2024,9,2024-10-26,Hawai'i,Nevada,False,20.980724571205077,24.273858170909605,-3.293133599704529,45.25458274211468,34.0,13.0,21.0,47.0,1439
2024,9,2024-10-26,Arkansas State,Troy,False,23.200989975325825,26.42641554067328,-3.2254255653474537,49.6274055159991,34.0,31.0,3.0,65.0,1439
2024,9,2024-10-26,South Alabama,UL Monroe,False,28.652778664782947,16.799319928418573,11.853458736364374,45.45209859320152,46.0,17.0,29.0,63.0,1439
2024,9,2024-10-26,Houston,Utah,False,11.80079861143074,16.30771298967074,-4.506914378240001,28.10851160110148,17.0,14.0,3.0,31.0,1439
2024,9,2024-10-26,UConn,Rice,False,31.155744514906967,23.6307746772356,7.524969837671367,54.78651919214256,17.0,10.0,7.0,27.0,1439
2024,9,2024-10-26,Michigan,Michigan State,False,25.440388899686575,12.934308911755865,12.50607998793071,38.37469781144244,24.0,17.0,7.0,41.0,1439
2024,9,2024-10-26,Kentucky,Auburn,False,20.963611226327163,19.251208322126306,1.7124029042008573,40.21481954845347,10.0,24.0,-14.0,34.0,1439
2024,9,2024-10-26,Fresno State,San José State,False,28.70230229141105,26.357469774525747,2.3448325168853046,55.0597720659368,33.0,10.0,23.0,43.0,1439
2024,9,2024-10-26,Colorado,Cincinnati,False,28.245935571321603,25.79249787124908,2.4534377000725236,54.03843344257068,34.0,23.0,11.0,57.0,1439
2024,9,2024-10-26,San Diego State,Washington State,False,20.192122603796406,35.28573398576941,-15.093611381973005,55.47785658956582,26.0,29.0,-3.0,55.0,1439
2024,9,2024-10-26,Akron,Eastern Michigan,False,22.832083647639156,28.760022999777085,-5.92793935213793,51.592106647416244,25.0,21.0,4.0,46.0,1439
2024,9,2024-10-26,Iowa,Northwestern,False,23.917047306219295,14.279145752205102,9.637901554014194,38.1961930584244,40.0,14.0,26.0,54.0,1439
2024,9,2024-10-26,Wyoming,Utah State,False,33.24653256718699,27.914127156940875,5.332405410246114,61.16065972412787,25.0,27.0,-2.0,52.0,1439
2024,9,2024-10-26,Oregon,Illinois,False,34.37222087843287,17.146190919294693,17.226029959138177,51.518411797727566,38.0,9.0,29.0,47.0,1439
2024,9,2024-10-26,Virginia Tech,Georgia Tech,False,30.192770551933506,25.366609236594,4.826161315339505,55.55937978852751,21.0,6.0,15.0,27.0,1439
2024,9,2024-10-26,Vanderbilt,Texas,False,18.443452189699393,36.36655954463447,-17.923107354935077,54.81001173433386,24.0,27.0,-3.0,51.0,1439
2024,9,2024-10-26,Miami,Florida State,False,36.14454776109109,19.424057421930122,16.720490339160968,55.56860518302121,36.0,14.0,22.0,50.0,1439
2024,9,2024-10-26,Indiana,Washington,False,35.02249800426091,22.7354198429423,12.287078161318611,57.75791784720321,31.0,17.0,14.0,48.0,1439
2024,9,2024-10-26,Texas A&M,LSU,False,28.282286829542322,29.747156423452942,-1.4648695939106204,58.029443252995264,38.0,23.0,15.0,61.0,1439
2024,9,2024-10-26,UCF,BYU,False,26.47948093258664,28.282730085042047,-1.8032491524554075,54.76221101762869,24.0,37.0,-13.0,61.0,1439
2024,9,2024-10-26,Ole Miss,Oklahoma,False,33.470824821695295,18.351465293037087,15.119359528658208,51.82229011473238,26.0,14.0,12.0,40.0,1439
2024,9,2024-10-26,Alabama,Missouri,False,34.29471182584598,21.23060459234137,13.064107233504611,55.525316418187344,34.0,0.0,34.0,34.0,1439
2024,9,2024-10-26,Kansas State,Kansas,False,32.23587277211615,23.406187424367367,8.829685347748786,55.64206019648352,29.0,27.0,2.0,56.0,1439
2024,9,2024-10-26,Navy,Notre Dame,True,17.712605194298682,36.366286094491464,-18.653680900192782,54.078891288790146,14.0,51.0,-37.0,65.0,1439
2024,9,2024-10-26,Duke,SMU,False,21.079753822911584,30.043263802224253,-8.963509979312668,51.12301762513584,27.0,28.0,-1.0,55.0,1439
2024,9,2024-10-26,East Carolina,Temple,False,28.298049849666686,18.393847841672127,9.90420200799456,46.69189769133881,56.0,34.0,22.0,90.0,1439
2024,9,2024-10-26,Virginia,North Carolina,False,31.15017132483809,30.864431788855594,0.285739535982497,62.01460311369368,14.0,41.0,-27.0,55.0,1439
2024,9,2024-10-26,Stanford,Wake Forest,False,25.31127160745236,27.187219959210573,-1.8759483517582147,52.498491566662935,24.0,27.0,-3.0,51.0,1439
2024,9,2024-10-26,Ohio,Buffalo,False,24.638299365374344,18.13683932304201,6.501460042332333,42.775138688416355,47.0,16.0,31.0,63.0,1439
2024,9,2024-10-26,Wisconsin,Penn State,False,16.75170198851673,24.056325804690015,-7.304623816173287,40.80802779320675,13.0,28.0,-15.0,41.0,1439
2024,9,2024-10-26,Memphis,Charlotte,False,37.24587871740111,18.835798351599173,18.41008036580194,56.081677069000285,33.0,28.0,5.0,61.0,1439
2024,9,2024-10-26,North Texas,Tulane,False,31.696214731812255,42.91495782089589,-11.218743089083638,74.61117255270815,37.0,45.0,-8.0,82.0,1439
2024,9,2024-10-26,Mississippi State,Arkansas,False,24.856942453164383,30.780248351031766,-5.923305897867383,55.63719080419615,25.0,58.0,-33.0,83.0,1439
2024,9,2024-10-26,App State,Georgia State,False,31.71596809147711,28.350849815937206,3.3651182755399027,60.06681790741432,33.0,26.0,7.0,59.0,1439
2024,9,2024-10-26,Miami (OH),Central Michigan,False,31.6210994834531,19.09595100108774,12.52514848236536,50.71705048454084,46.0,7.0,39.0,53.0,1439
2024,9,2024-10-26,Ohio State,Nebraska,False,33.44165281949541,8.184638185316986,25.257014634178425,41.626291004812394,21.0,17.0,4.0,38.0,1439
2024,9,2024-10-26,Minnesota,Maryland,False,23.600588593095985,21.83417836639772,1.766410226698266,45.4347669594937,48.0,23.0,25.0,71.0,1439
2024,10,2024-10-29,Texas State,Louisiana,False,34.16499812037844,29.32363211146241,4.841366008916033,63.48863023184085,17.0,23.0,-6.0,40.0,1439
2024,10,2024-10-29,Florida International,New Mexico State,False,28.499798443236234,20.08380308796655,8.415995355269683,48.58360153120279,34.0,13.0,21.0,47.0,1439
2024,10,2024-10-29,Sam Houston,Louisiana Tech,False,27.79921316027973,18.4564670865968,9.342746073682932,46.25568024687653,9.0,3.0,6.0,12.0,1439
2024,10,2024-10-30,Liberty,Jacksonville State,False,33.55254825171008,35.06486025767471,-1.5123120059646311,68.61740850938479,21.0,31.0,-10.0,52.0,1439
2024,10,2024-10-30,Western Kentucky,Kennesaw State,False,34.091600344547174,11.159706841177632,22.931893503369544,45.251307185724805,31.0,14.0,17.0,45.0,1439
2024,10,2024-10-31,Charlotte,Tulane,False,19.02478493014399,36.42036472295912,-17.39557979281513,55.445149653103115,3.0,34.0,-31.0,37.0,1439
2024,10,2024-11-01,Florida Atlantic,South Florida,False,25.062990489162466,25.968011658211818,-0.9050211690493519,51.03100214737428,21.0,44.0,-23.0,65.0,1439
2024,10,2024-11-01,UConn,Georgia State,False,32.555683499672696,21.03090696997654,11.524776529696155,53.58659046964924,34.0,27.0,7.0,61.0,1439
2024,10,2024-11-01,Boise State,San Diego State,False,38.95826108688868,15.687365052608428,23.270896034280256,54.64562613949711,56.0,24.0,32.0,80.0,1439
2024,10,2024-11-02,Miami,Duke,False,36.864228021422264,19.898952994037195,16.96527502738507,56.76318101545946,53.0,31.0,22.0,84.0,1496
2024,10,2024-11-02,Army,Air Force,False,30.79884142145543,9.127420981456467,21.67142043999896,39.926262402911895,20.0,3.0,17.0,23.0,1496
2024,10,2024-11-02,Oklahoma,Maine,False,48.15723942468633,6.355931334584691,41.80130809010164,54.51317075927102,59.0,14.0,45.0,73.0,1496
2024,10,2024-11-02,Akron,Buffalo,False,24.400069060679723,25.571897648431264,-1.1718285877515413,49.97196670911099,30.0,41.0,-11.0,71.0,1496
2024,10,2024-11-02,UTSA,Memphis,False,25.949382611455402,35.39887210146556,-9.449489490010155,61.34825471292096,44.0,36.0,8.0,80.0,1496
2024,10,2024-11-02,Houston,Kansas State,False,14.920772578831631,27.725738624975495,-12.804966046143864,42.64651120380712,24.0,19.0,5.0,43.0,1496
2024,10,2024-11-02,Syracuse,Virginia Tech,False,21.935665901118544,30.3666422570252,-8.430976355906658,52.302308158143745,38.0,31.0,7.0,69.0,1496
2024,10,2024-11-02,Michigan State,Indiana,False,19.589472828871074,33.016692149903996,-13.427219321032922,52.60616497877507,10.0,47.0,-37.0,57.0,1496
2024,10,2024-11-02,Iowa State,Texas Tech,False,35.87463785796083,22.846123322806665,13.028514535154162,58.7207611807675,22.0,23.0,-1.0,45.0,1496
2024,10,2024-11-02,SMU,Pittsburgh,False,36.75659109463198,26.592610330757854,10.163980763874125,63.349201425389836,48.0,25.0,23.0,73.0,1496
2024,10,2024-11-02,NC State,Stanford,False,30.957263526392484,22.288737471674402,8.668526054718082,53.24600099806689,59.0,28.0,31.0,87.0,1496
2024,10,2024-11-02,Arkansas,Ole Miss,False,21.110359778822993,30.67259645537233,-9.562236676549336,51.782956234195325,31.0,63.0,-32.0,94.0,1496
2024,10,2024-11-02,Clemson,Louisville,False,34.00998456051526,30.400503040232312,3.6094815202829444,64.41048760074757,21.0,33.0,-12.0,54.0,1496
2024,10,2024-11-02,Eastern Michigan,Toledo,False,22.365230453741034,28.823181050812373,-6.4579505970713384,51.18841150455341,28.0,29.0,-1.0,57.0,1496
2024,10,2024-11-02,South Carolina,Texas A&M,False,23.578582332343228,23.065558518762312,0.5130238135809151,46.64414085110554,44.0,20.0,24.0,64.0,1496
2024,10,2024-11-02,Tennessee,Kentucky,False,30.499682511829253,12.018964796857555,18.480717714971696,42.51864730868681,28.0,18.0,10.0,46.0,1496
2024,10,2024-11-02,Michigan,Oregon,False,19.718075736904268,27.153276190984776,-7.435200454080508,46.871351927889044,17.0,38.0,-21.0,55.0,1496
2024,10,2024-11-02,Illinois,Minnesota,False,22.09865722134204,21.3101725169908,0.7884847043512409,43.40882973833284,17.0,25.0,-8.0,42.0,1496
2024,10,2024-11-02,Georgia,Florida,True,32.976314315981355,19.73976078304692,13.236553532934437,52.716075099028274,34.0,20.0,14.0,54.0,1496
2024,10,2024-11-02,Purdue,Northwestern,False,23.296364005467876,28.50592890385861,-5.2095648983907346,51.80229290932648,20.0,26.0,-6.0,46.0,1496
2024,10,2024-11-02,Nevada,Colorado State,False,24.84419942949506,21.660484061168784,3.1837153683262756,46.504683490663844,21.0,38.0,-17.0,59.0,1496
2024,10,2024-11-02,Penn State,Ohio State,False,22.57671672427538,24.934425699234623,-2.3577089749592446,47.51114242351,13.0,20.0,-7.0,33.0,1496
2024,10,2024-11-02,Troy,Coastal Carolina,False,27.237250602144854,26.662661928885257,0.5745886732595977,53.89991253103011,38.0,24.0,14.0,62.0,1496
2024,10,2024-11-02,Iowa,Wisconsin,False,21.535250316289336,18.11031625904347,3.424934057245867,39.64556657533281,42.0,10.0,32.0,52.0,1496
2024,10,2024-11-02,Baylor,TCU,False,33.10257953211545,32.218239621738746,0.8843399103767027,65.32081915385419,37.0,34.0,3.0,71.0,1496
2024,10,2024-11-02,Washington,USC,False,24.895041258454075,29.079996885622073,-4.184955627167998,53.97503814407615,26.0,21.0,5.0,47.0,1496
2024,10,2024-11-02,Auburn,Vanderbilt,False,28.493531089823087,22.93330070818897,5.560230381634117,51.42683179801206,7.0,17.0,-10.0,24.0,1496
2024,10,2024-11-02,New Mexico,Wyoming,False,32.59772838988034,31.380286114672156,1.2174422752081817,63.97801450455249,45.0,49.0,-4.0,94.0,1496
2024,10,2024-11-02,Marshall,UL Monroe,False,28.016952189458163,18.886274431568353,9.13067775788981,46.90322662102652,28.0,23.0,5.0,51.0,1496
2024,10,2024-11-02,UAB,Tulsa,False,34.31077712071196,27.201427926835095,7.1093491938768665,61.512205047547056,59.0,21.0,38.0,80.0,1496
2024,10,2024-11-02,Fresno State,Hawai'i,False,27.07899222083022,16.055907690560833,11.023084530269387,43.13489991139105,20.0,21.0,-1.0,41.0,1496
2024,10,2024-11-02,Mississippi State,Massachusetts,False,42.03889614696358,20.111137809755384,21.927758337208196,62.150033956718964,45.0,20.0,25.0,65.0,1496
2024,10,2024-11-02,Rice,Navy,False,24.600675463091832,31.120906978326,-6.520231515234169,55.72158244141784,24.0,10.0,14.0,34.0,1496
2024,10,2024-11-02,UTEP,Middle Tennessee,False,26.812442151702633,24.236712880232524,2.5757292714701094,51.04915503193516,13.0,20.0,-7.0,33.0,1496
2024,10,2024-11-02,UCF,Arizona,False,31.030076291900627,23.06386189474824,7.966214397152388,54.09393818664887,56.0,12.0,44.0,68.0,1496
2024,10,2024-11-02,Oklahoma State,Arizona State,False,30.757566998269805,27.556931528613664,3.2006354696561417,58.31449852688347,21.0,42.0,-21.0,63.0,1496
2024,10,2024-11-02,Florida State,North Carolina,False,27.056872102579554,25.801865629463627,1.2550064731159267,52.85873773204318,11.0,35.0,-24.0,46.0,1496
2024,10,2024-11-02,Nebraska,UCLA,False,19.935230939126324,15.264155016888017,4.671075922238307,35.19938595601434,20.0,27.0,-7.0,47.0,1496
2024,10,2024-11-02,App State,Old Dominion,False,26.594549835292213,31.35384479813835,-4.759294962846138,57.94839463343057,28.0,20.0,8.0,48.0,1496
2024,10,2024-11-02,South Alabama,Georgia Southern,False,34.59377836746596,24.665221497679898,9.92855686978606,59.25899986514585,30.0,34.0,-4.0,64.0,1496
2024,11,2024-11-05,Ball State,Miami (OH),False,16.78012583794482,31.122299688514296,-14.342173850569477,47.90242552645911,21.0,27.0,-6.0,48.0,1496
2024,11,2024-11-05,Central Michigan,Bowling Green,False,23.87434106369826,33.75736085667513,-9.883019792976867,57.63170192037339,13.0,23.0,-10.0,36.0,1496
2024,11,2024-11-06,Kent State,Ohio,False,17.13880962720065,36.88935347199208,-19.75054384479143,54.02816309919273,0.0,41.0,-41.0,41.0,1496
2024,11,2024-11-06,Western Michigan,Northern Illinois,False,24.9441518587092,28.41501857586877,-3.47086671715957,53.359170434577976,28.0,42.0,-14.0,70.0,1496
2024,11,2024-11-07,Coastal Carolina,App State,False,36.596243588412676,29.723298645287404,6.8729449431252725,66.31954223370008,38.0,24.0,14.0,62.0,1496
2024,11,2024-11-07,East Carolina,Florida Atlantic,False,30.00065360738863,22.677401784400775,7.3232518229878565,52.67805539178941,49.0,14.0,35.0,63.0,1496
2024,11,2024-11-08,Wake Forest,California,False,21.49596319618653,28.8838872368289,-7.387924040642371,50.379850433015434,36.0,46.0,-10.0,82.0,1496
2024,11,2024-11-08,UCLA,Iowa,False,18.57163226264995,23.088713106719386,-4.5170808440694366,41.66034536936934,20.0,17.0,3.0,37.0,1496
2024,11,2024-11-08,Memphis,Rice,False,33.675115741164504,19.892149918669308,13.782965822495196,53.56726565983381,27.0,20.0,7.0,47.0,1496
2024,11,2024-11-08,San Diego State,New Mexico,False,36.01691228658853,29.84538848168621,6.171523804902318,65.86230076827474,16.0,21.0,-5.0,37.0,1496
2024,11,2024-11-09,Oregon State,San José State,False,33.382360488895685,26.414417184947478,6.967943303948207,59.79677767384317,13.0,24.0,-11.0,37.0,1546
2024,11,2024-11-09,Vanderbilt,South Carolina,False,22.837654131852346,28.607900201954656,-5.77024607010231,51.445554333807,7.0,28.0,-21.0,35.0,1546
2024,11,2024-11-09,James Madison,Georgia State,False,36.28849682234891,15.985053476541822,20.30344334580709,52.27355029889073,38.0,7.0,31.0,45.0,1546
2024,11,2024-11-09,Tulane,Temple,False,42.67803236660924,12.444069711657004,30.233962654952233,55.12210207826624,52.0,6.0,46.0,58.0,1546
2024,11,2024-11-09,Louisiana,Arkansas State,False,35.63250850905386,21.68182309334617,13.950685415707685,57.31433160240003,55.0,19.0,36.0,74.0,1546
2024,11,2024-11-09,Arizona State,UCF,False,28.21848600260632,28.521288104589622,-0.3028021019833034,56.73977410719594,35.0,31.0,4.0,66.0,1546
2024,11,2024-11-09,Air Force,Fresno State,False,15.446318268053894,22.03197855420581,-6.585660286151917,37.47829682225971,36.0,28.0,8.0,64.0,1546
2024,11,2024-11-09,South Florida,Navy,False,27.567689525906086,29.91083648638728,-2.3431469604811923,57.478526012293365,7.0,28.0,-21.0,35.0,1546
2024,11,2024-11-09,New Mexico State,Western Kentucky,False,20.295120891025423,34.84294831444056,-14.54782742341514,55.13806920546598,28.0,41.0,-13.0,69.0,1546
2024,11,2024-11-09,NC State,Duke,False,24.855582745970672,27.59436752074011,-2.7387847747694387,52.449950266710786,19.0,29.0,-10.0,48.0,1546
2024,11,2024-11-09,Oregon,Maryland,False,39.971241333664985,18.117422329219618,21.853819004445366,58.0886636628846,39.0,18.0,21.0,57.0,1546
2024,11,2024-11-09,TCU,Oklahoma State,False,37.096133229859724,29.325991377476377,7.770141852383347,66.4221246073361,38.0,13.0,25.0,51.0,1546
2024,11,2024-11-09,Middle Tennessee,Liberty,False,23.01533557106442,32.26529050574726,-9.24995493468284,55.28062607681168,17.0,37.0,-20.0,54.0,1546
2024,11,2024-11-09,UTEP,Kennesaw State,False,22.376834821260925,17.090267030490367,5.286567790770558,39.467101851751295,43.0,35.0,8.0,78.0,1546
2024,11,2024-11-09,UAB,UConn,False,26.452109463842252,33.309078378829284,-6.856968914987032,59.76118784267153,23.0,31.0,-8.0,54.0,1546
2024,11,2024-11-09,North Texas,Army,False,29.84074310148071,37.47816794253334,-7.637424841052628,67.31891104401404,3.0,14.0,-11.0,17.0,1546
2024,11,2024-11-09,Southern Miss,Marshall,False,20.184448499485395,33.045878721946636,-12.861430222461241,53.230327221432034,3.0,37.0,-34.0,40.0,1546
2024,11,2024-11-09,Rutgers,Minnesota,False,20.755738422242818,23.88121062119266,-3.1254721989498435,44.63694904343548,26.0,19.0,7.0,45.0,1546
2024,11,2024-11-09,Boston College,Syracuse,False,28.726253460038453,24.573633587117513,4.1526198729209405,53.29988704715596,37.0,31.0,6.0,68.0,1546
2024,11,2024-11-09,Louisiana Tech,Jacksonville State,False,22.574017596892737,32.319453276199866,-9.745435679307128,54.8934708730926,37.0,44.0,-7.0,81.0,1546
2024,11,2024-11-09,UL Monroe,Texas State,False,23.397837596452007,29.304981537180495,-5.9071439407284885,52.7028191336325,17.0,38.0,-21.0,55.0,1546
2024,11,2024-11-09,Indiana,Michigan,False,33.631592289596085,21.62948381815633,12.002108471439755,55.261076107752416,20.0,15.0,5.0,35.0,1546
2024,11,2024-11-09,Utah,BYU,False,17.25010936822628,21.082293711153696,-3.832184342927416,38.33240307937997,21.0,22.0,-1.0,43.0,1546
2024,11,2024-11-09,Penn State,Washington,False,27.69485295621019,14.753268624650632,12.94158433155956,42.44812158086082,35.0,6.0,29.0,41.0,1546
2024,11,2024-11-09,Notre Dame,Florida State,False,32.22149362692955,9.05329930631741,23.16819432061214,41.27479293324696,52.0,3.0,49.0,55.0,1546
2024,11,2024-11-09,Washington State,Utah State,False,48.49834513176848,25.80341137076555,22.694933761002932,74.30175650253403,49.0,28.0,21.0,77.0,1546
2024,11,2024-11-09,Cincinnati,West Virginia,False,28.753427016389654,25.48524409284287,3.268182923546785,54.23867110923253,24.0,31.0,-7.0,55.0,1546
2024,11,2024-11-09,Boise State,Nevada,False,43.62494193495031,19.61168507989778,24.01325685505253,63.23662701484808,28.0,21.0,7.0,49.0,1546
2024,11,2024-11-09,LSU,Alabama,False,29.551824159514798,33.46752415567769,-3.915699996162889,63.01934831519249,13.0,42.0,-29.0,55.0,1546
2024,11,2024-11-09,Virginia Tech,Clemson,False,28.917194292446574,30.199330883541734,-1.2821365910951599,59.11652517598831,14.0,24.0,-10.0,38.0,1546
2024,11,2024-11-09,Texas Tech,Colorado,False,33.02461911383297,33.11938617107655,-0.0947670572435797,66.14400528490953,27.0,41.0,-14.0,68.0,1546
2024,11,2024-11-09,Ole Miss,Georgia,False,29.27020057282921,24.605179314108284,4.665021258720927,53.875379886937495,28.0,10.0,18.0,38.0,1546
2024,11,2024-11-09,Kansas,Iowa State,False,23.782908252767903,24.28237186288134,-0.49946361011343754,48.065280115649244,45.0,36.0,9.0,81.0,1546
2024,11,2024-11-09,Ohio State,Purdue,False,46.08567116494956,10.178034867099088,35.90763629785047,56.263706032048646,45.0,0.0,45.0,45.0,1546
2024,11,2024-11-09,Pittsburgh,Virginia,False,33.72595048901803,22.514027733919892,11.21192275509814,56.23997822293792,19.0,24.0,-5.0,43.0,1546
2024,11,2024-11-09,Georgia Tech,Miami,False,28.111792385213803,37.17581500299631,-9.064022617782506,65.28760738821012,28.0,23.0,5.0,51.0,1546
2024,11,2024-11-09,Hawai'i,UNLV,False,19.292678122242524,35.79347179171136,-16.500793669468838,55.08614991395389,27.0,29.0,-2.0,56.0,1546
2024,11,2024-11-09,Texas,Florida,False,34.47307171101869,17.447642746529564,17.025428964489127,51.92071445754826,49.0,17.0,32.0,66.0,1546
